db_type,isolation_lvl,concurrent,query,planning_time,execution_time
cluster,read_uncommitted,1,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.552 ms,5135.220 ms
cluster,read_uncommitted,1,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",24.266 ms,149.136 ms
cluster,read_uncommitted,1,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",129.030 ms,357.021 ms
cluster,read_uncommitted,1,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",16.927 ms,145.258 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.577 ms,36708.224 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.633 ms,40201.224 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,1.091 ms,42053.218 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.776 ms,42248.411 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.740 ms,40525.628 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.713 ms,40618.942 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,1.362 ms,42354.800 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.708 ms,42179.141 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.779 ms,38439.888 ms
cluster,read_uncommitted,10,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.848 ms,42440.489 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.906 ms,61.837 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.553 ms,66.967 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.994 ms,68.875 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.464 ms,70.927 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.936 ms,66.056 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.391 ms,65.127 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",15.875 ms,69.738 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",13.319 ms,66.759 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",12.509 ms,65.499 ms
cluster,read_uncommitted,10,"SELECT ST_ConvexHull(ST_Union(st.geom)) FROM nyc_streets AS st JOIN nyc_neighborhoods AS nb ON ST_Contains(nb.geom, st.geom) GROUP BY nb.boroname HAVING nb.boroname = 'Brooklyn'",22.830 ms,106.085 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",120.111 ms,364.333 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1142.031 ms,2683.969 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1014.736 ms,2518.468 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1124.008 ms,2195.618 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1549.441 ms,2716.905 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1187.258 ms,2284.615 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",304.525 ms,1863.396 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",825.971 ms,2416.033 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",947.767 ms,2375.946 ms
cluster,read_uncommitted,10,"SELECT ST_Intersection(mc.geom, mcb.geom) FROM mc, mcb",1299.977 ms,2372.366 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.634 ms,113.776 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",19.480 ms,107.021 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.817 ms,94.976 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",15.737 ms,92.528 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.839 ms,97.043 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",18.045 ms,89.479 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",14.904 ms,96.835 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.658 ms,91.718 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",12.941 ms,89.361 ms
cluster,read_uncommitted,10,"SELECT sum(distinct popn_total) AS population_within_500m_of_subway FROM nyc_census_blocks AS cb JOIN nyc_subway_stations AS sub ON ST_DWithin(cb.geom, sub.geom, 500)",13.129 ms,85.581 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.575 ms,206687.886 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.821 ms,184166.644 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.779 ms,215442.663 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.843 ms,193929.074 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.785 ms,200507.512 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.758 ms,206743.755 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,3.923 ms,199720.327 ms
cluster,read_uncommitted,50,SELECT ST_AsText(ST_Union(geom)) FROM nyc_census_blocks,0.812 ms,213014.541 ms
